id,price
19994,338614.0
41675,312521.77777777775
43458,161777.0
33330,143679.91333333333
38204,241183.40333333332
13417,200260.54
9741,157019.83333333334
18163,217078.66666666666
41927,136007.22222222225
8569,1589851.4066666667
22467,344691.6666666667
55381,292231.1666666667
26472,372674.99666666664
9144,306313.3333333333
11140,154336.72
10702,320062.0185185185
14817,556019.2933333333
14800,292859.1666666667
22299,92804.91333333333
16258,573091.6666666666
25865,672320.888888889
65508,285636.5
22201,101792.49
2856,159604.16666666666
21632,333788.7633333333
30503,523010.0
31933,159396.93333333332
3201,1441098.3333333333
12236,862929.3677777777
32845,337181.5044444445
55903,332980.13666666666
17569,656543.3333333334
57988,249497.91333333333
39688,194599.33333333334
22525,324043.6666666667
62664,385088.86999999994
13916,516875.6666666667
36561,191485.7188888889
47944,5030645.833333333
8913,4948406.666666667
6056,352030.63333333336
55412,301264.25
16090,196183.54333333333
60322,190152.68666666668
22417,157097.56
2668,317882.4666666667
5880,238813.54
61383,125544.07666666666
7010,192486.25
50421,368283.3333333333
35627,591440.0
11704,293362.81444444443
46189,800161.0
53905,415495.0
29747,384243.88888888893
23879,369781.3333333333
22053,212397.44
30214,1656143.3333333333
55233,254203.33333333334
8739,881374.26
9370,152718.33333333334
44661,390436.6666666667
45797,216549.13666666666
57686,172791.17333333334
52709,545719.45
16921,375543.68
33194,637356.66
63886,344580.93333333335
42256,290786.44666666666
14731,1708403.6666666667
1985,405273.3333333333
4060,1664610.0
11146,1241093.1666666667
38377,321929.6533333333
6034,322748.0
34743,1076558.65
56634,368868.3333333333
5996,353213.2988888889
34901,406560.1666666667
23242,321243.3333333333
45317,715596.6666666666
65191,774870.0
52182,151989.02777777775
49896,741862.2366666667
58327,138007.16666666666
61150,253335.17333333334
52987,239142.66666666666
53798,288018.3333333333
60922,317484.6666666667
7104,154403.38333333333
45704,885968.3333333334
2553,435796.6666666667
44856,5815240.0
27831,281739.98333333334
21836,75380.66666666667
44621,320485.9533333333
19928,478854.76666666666
39102,318973.9666666667
15510,387237.81296296295
24546,701772.5
16773,202465.0
3759,863904.6666666666
56757,424677.7777777778
20767,616700.07
54643,287460.9733333333
47050,392612.0
57031,252544.42
4010,192363.51666666666
57061,218331.88666666666
13169,379599.5
27550,999558.6466666666
64303,759248.5544444445
12802,349245.05555555556
7627,230804.11333333334
44358,264646.6533333333
30860,176153.33333333334
62816,210893.50333333333
27934,110145.0
64036,164034.15333333332
5029,830884.6833333333
43899,315116.6666666667
51306,214728.53222222222
62969,599819.9966666667
39739,145300.0
41247,276485.3333333333
4449,218980.31333333332
27508,67062.22222222223
26502,210316.33
35227,458163.3333333333
58251,810997.3333333334
3758,357887.49333333335
33095,263438.9733333333
31365,296642.12666666665
9153,304845.0
54783,1016836.6666666666
14113,297285.4166666667
19455,461537.5833333333
29028,264072.23
65585,187964.29
61128,157121.33333333334
59129,9520900.0
5190,927134.0
30279,476785.4033333333
20762,1048670.0
56827,199082.33333333334
30495,308557.2733333333
22922,328134.6533333333
3208,498059.16333333333
20222,341340.0
54483,682411.32
65492,517905.83
60911,192383.25
45682,1110630.0
57702,247767.70666666667
49773,462793.6666666667
2029,215452.5
60771,989134.3333333334
61051,341646.9855555555
21028,466440.0
23878,313712.5
28461,354799.62666666665
39038,1835566.6666666667
35132,5208362.5
2429,612393.0
21711,183606.253968254
36505,247116.03333333333
22741,531159.6566666666
21739,456573.6666666667
28290,264328.35333333333
34592,434425.88
20782,627083.2933333333
4308,398997.0333333333
10087,154985.99666666667
41974,313160.06666666665
4091,582571.3333333334
9863,302473.93666666665
38123,616045.0
5133,2898600.966666667
45558,156370.3888888889
34329,146455.16666666666
39897,650675.5555555555
20868,381504.6666666667
39476,920186.6666666666
57909,198924.66
8527,230264.43666666668
65184,266460.5277777778
50396,243203.34
39884,1009727.6666666666
52610,173476.83666666667
7255,307720.0
32646,381231.0
1429,919762.6666666666
42747,307325.74333333335
16436,456770.22
35897,412620.93333333335
11085,224343.7222222222
42540,158146.83333333334
798,372889.2311111111
3831,2114526.0
64051,226639.14666666667
47064,240404.49666666667
36528,1033093.3333333334
56579,267534.3333333333
8909,185449.46
15523,472633.3333333333
29892,121746.66666666667
55991,287876.06
17371,1578945.7933333332
23260,156107.83666666667
22538,173045.8
14703,399536.06
21323,304140.6666666667
63160,285582.3333333333
45612,119594.99666666667
46733,347638.0
52162,365965.4444444445
33113,205578.33333333334
37573,277020.22777777776
40973,2644339.48
28571,921329.88
25601,1361333.3333333333
45293,435161.13809523813
28186,332949.47222222225
14859,310025.06666666665
25837,618229.4233333333
45071,237082.29666666666
14161,1356051.2066666668
42842,218167.08333333334
55844,392033.3333333333
42464,992873.33
14499,206971.63
11643,421654.6666666667
3837,309147.06666666665
1662,506329.1433333334
49296,140758.54333333333
18657,359684.29333333333
48993,747710.0
10860,265733.3333333333
61951,88125.0
49406,1633000.0
16317,1434406.66
58630,122340.83333333333
4837,331144.72
54480,316660.32666666666
21290,147626.66333333333
20943,229495.33333333334
49345,353535.20666666667
8172,282616.03
41225,436690.0
10818,336299.0
23698,208137.07666666666
29835,266940.49666666664
31969,231099.44444444444
59973,295294.33666666667
17544,1065834.6666666667
8349,201253.55333333334
42013,984323.3333333334
39247,703535.0
47476,360603.3333333333
21414,205960.8
57585,688969.1666666666
62233,144580.73333333334
18172,139121.66666666666
45432,1073210.66
48247,248080.97666666665
393,489684.8333333333
29212,227363.06666666668
60998,310713.6533333333
54896,472641.05
13702,176254.02666666667
10968,360385.4266666667
61695,175591.0
56896,424347.1
18693,178676.0
32989,395951.6666666667
55042,482630.6666666667
62190,256667.16333333333
50525,269390.33
6853,179211.37
45202,530603.3333333334
57779,176953.05555555556
2039,522268.0522222222
59095,1112534.9933333334
10805,896083.3333333334
48165,613903.0466666666
24494,987081.89
35411,296925.63777777774
31895,393035.8333333333
15884,291140.7866666667
33335,360868.1666666667
13802,302013.3333333333
53970,391007.0833333333
40220,213170.39
12006,591568.8088888888
1301,441887.99603174604
58150,370890.20666666667
39744,1351331.1666666667
29978,321839.51666666666
35704,406670.55222222226
48893,848553.0555555556
47146,318478.0
50673,234068.44666666666
15473,513697.3333333333
58855,1515733.0
43570,188393.60333333333
57074,140268.33333333334
41200,332000.05
5612,176574.57
40382,269008.06666666665
42343,462169.35
57096,1461976.66
36006,325710.9166666667
52155,185779.74
48313,84357.08333333333
29460,275900.3333333333
64085,656273.85
14075,337666.6666666667
49955,536734.7777777779
10512,296618.3333333333
55910,294013.3333333333
65298,225448.22666666665
6155,383287.38888888893
17620,383538.23333333334
27097,250894.88555555552
42546,221778.83333333334
56414,84280.36333333333
53065,842913.5
1670,134577.24666666667
41887,262763.55333333334
22019,322192.62333333335
40638,243751.66666666666
17248,397328.6666666667
47844,442188.25
25867,152359.2
23455,240450.0
29590,371748.0
7063,333363.3333333333
48276,1343756.0
19402,251344.94666666666
65099,371745.0
38579,437917.1666666667
12385,840372.0
10904,1044360.8066666666
54898,3801166.3333333335
30524,415209.5
59459,119119.51666666666
30590,164659.7977777778
22209,505373.0
39345,362568.6666666667
56454,319077.51666666666
35160,206129.58333333334
57394,447673.67333333334
49624,258421.32
60297,172465.0
18207,167324.16666666666
45786,1132787.3333333333
53310,473163.3333333333
41591,355532.55
22918,198476.33333333334
55181,606277.06
3386,486022.9
13390,417621.4144444444
8859,308807.1666666667
27373,438296.6666666667
60142,898820.0233333333
65178,392278.8333333333
3993,401586.6666666667
63270,289392.44666666666
31507,374711.4033333333
39305,218536.83000000002
59244,308336.7
37711,736744.1666666666
699,296050.5
22342,1995501.6666666667
6506,126153.8
47928,154516.58333333334
21774,123730.66666666667
30271,480204.8055555555
35248,305432.66333333333
2757,365714.88888888893
49630,150101.66666666666
18348,427189.1666666667
58455,458390.8333333333
32464,1046505.3333333334
35070,399526.6666666667
61341,273297.5
63646,580636.3333333334
22185,380929.02
58309,350410.55
47379,8553796.666666666
24493,156101.58666666667
48385,245714.99666666667
22474,234187.06333333332
57989,276260.62333333335
16411,304710.1428571429
33225,121245.0
35280,290490.4266666667
35886,1036206.3333333334
61834,298447.3333333333
41803,815777.5
30787,199179.48444444442
46369,317150.6666666667
488,411409.61111111107
49027,210899.80333333334
44262,180511.66666666666
47665,188251.8888888889
15837,312864.6666666667
56715,3433833.3266666667
14799,224199.66666666666
14388,367137.5266666667
28025,418128.36666666664
10771,335273.3333333333
35940,250898.33333333334
13038,205442.58333333334
64512,294805.2133333333
47220,162685.56666666668
41124,500862.6666666667
11295,288765.3333333333
65655,250546.56666666668
17388,227404.55666666667
25759,1205243.33
60442,262785.80333333334
36964,186336.66666666666
62223,1037740.32
33771,413172.1666666667
6801,312836.3333333333
58477,226850.65
51049,9694693.333333334
16475,1802707.6366666667
54448,789305.9033333333
20338,2041960.0
24343,360803.3333333333
56040,519323.3333333333
20959,171273.36333333334
2546,928065.3333333334
10788,385396.6666666667
19535,454092.05111111107
65285,79583.68333333333
37890,371368.6666666667
13131,248067.35333333333
21351,457067.1111111111
42799,197198.0
17601,189448.56666666668
5926,289482.29333333333
60932,401776.873015873
2005,154873.16666666666
13785,2464642.303333333
877,261293.33333333334
52822,230635.16666666666
40968,464835.8333333333
54436,1657593.3333333333
46681,207137.02333333335
42571,757226.0
52916,220362.16666666666
21361,370023.3333333333
33859,402725.2222222222
41920,234178.16666666666
28819,420074.5344444444
55904,918176.6666666666
30966,181817.86666666667
14092,183834.01333333334
50233,248868.85333333333
63537,169212.33333333334
19526,241720.16666666666
9707,246665.33333333334
35566,413680.2
53530,367719.6666666667
62832,266864.1666666667
13667,381663.3333333333
1428,221113.44444444447
20809,878716.6133333333
50918,426119.1666666667
43827,318393.13333333336
33952,294891.1111111111
33157,277960.06
17050,335806.44444444444
53259,149410.83333333334
8879,913472.0
25875,840919.8833333333
37757,470900.3333333333
46804,162966.66666666666
45092,359079.00333333336
25876,191995.33333333334
32918,206460.96666666667
43122,2116993.3333333335
15145,160699.86666666667
2251,1514018.0
22092,782164.6666666666
65575,342960.0
26375,221790.36
59372,3815949.1666666665
53908,411627.91333333333
30381,1909538.6666666667
14539,184539.19
12386,293342.0
32371,401503.7266666667
12166,301239.21
6964,332290.84
24606,301026.0
62198,821395.4666666667
33848,306727.6222222222
23685,227641.53333333333
41527,444454.6666666667
36433,493873.68666666665
61387,348200.0
23665,291566.19333333336
45125,300515.05666666664
64659,4763543.333333333
428,206816.43666666668
51349,193687.11666666667
59276,252838.66666666666
43613,173989.56666666668
10890,81512.18714285713
3189,863653.3333333334
16595,351607.5
25302,272004.99
38574,600243.3333333334
52608,325636.6666666667
23344,316789.49555555556
48134,214343.98
101,139663.13
16785,2137999.28
28175,199908.0376984127
47343,812425.3333333334
56249,388506.3333333333
50206,342686.6666666667
30646,209420.10000000003
52593,1709650.0
56090,153006.66666666666
21478,2329944.1766666668
11865,326253.1533333333
59157,178895.0
38248,370637.5
39547,422991.75333333336
4107,222315.72666666665
19565,204017.27
41784,238886.66666666666
1365,413925.3433333333
17097,249152.17333333334
32459,1266773.3333333333
4459,389969.01
30903,976209.3266666667
26095,274512.11333333334
18816,68636.66666666667
64288,439791.6066666667
58045,360291.3333333333
24902,383792.0
40189,822377.6666666666
46355,292494.6666666667
32618,337380.0
4377,1497458.3333333333
3873,277407.3333333333
56099,273383.3
29852,2001510.8266666667
20674,342600.0
36763,323479.4666666667
26994,50695.416666666664
63467,225750.0
5504,457506.8333333333
38840,1922676.6666666667
47785,150364.13333333333
31604,416418.25
7271,1066129.16
9739,337759.6666666667
38419,258112.3
4768,320039.7266666667
2134,412773.58111111115
11265,306142.8333333333
25259,191427.5
26431,593270.06
61781,142415.0
41931,506643.5
58421,255366.81333333332
57828,3585652.9766666666
28305,385360.0
16211,572133.3333333334
45520,1569823.3333333333
12576,844730.3333333334
50184,493823.71
54800,446989.0833333333
63890,134927.6
45680,775054.1666666666
46439,328646.6666666667
44145,977891.6666666666
21212,157955.33333333334
241,294834.3333333333
12319,259856.71
36756,298293.50333333336
30330,282294.8433333333
38037,295898.88333333336
10925,224674.6077777778
12787,623496.6666666666
43171,167854.66666666666
63479,185921.25
17509,211106.08
6343,201821.01333333334
13521,332725.2395238096
65172,262876.5266666667
60872,134281.66333333333
1916,410951.6666666667
4425,198717.28666666665
53927,520273.50333333336
39911,257946.79666666666
40923,222450.37
29074,898976.3333333334
47602,326061.6
51135,906395.6666666666
18508,219712.7188888889
7113,481716.5
63538,237014.33333333334
19981,485878.43333333335
58055,305052.1666666667
17613,345790.7233333333
60370,466050.1666666667
33670,113015.44166666667
10293,1061605.3166666667
36859,234666.5355555555
11195,1341305.1666666667
58587,206269.14333333334
40519,804573.3333333334
47680,276882.9733333333
15756,1138508.888888889
59699,590145.0833333334
10978,192925.33333333334
65876,171594.24333333335
43375,1072009.1666666667
50530,318996.0333333333
12265,373669.26
23644,829086.6666666666
50981,233933.85333333333
5085,374049.6666666667
25860,1219905.6666666667
65429,229104.0
58159,406224.4044444444
9588,541280.0933333334
19124,211083.81666666668
11373,160406.66666666666
35718,213199.33333333334
14283,1395426.14
33395,592189.9966666667
40632,240763.33333333334
54056,321790.2428571429
36630,352978.8333333333
40446,105959.3
15708,192636.18714285715
17789,667279.1666666666
51121,216611.59333333332
57118,456766.75333333336
38763,541880.0933333334
16049,141411.0
49441,1000388.6666666666
1649,279988.1666666667
47549,699072.0
29141,115606.66666666667
47573,789688.2033333334
19057,358444.47285714286
3994,6306040.876666667
57249,212739.40666666668
24172,300723.33
47371,342061.2633333333
37267,313220.0
4472,167917.86666666667
39495,2321515.75
23195,193136.3888888889
46453,147236.66666666666
17069,330597.8466666667
19333,324182.12666666665
38813,254080.2222222222
33399,470109.2733333333
55698,298146.6666666667
2645,447115.86666666664
25765,821541.25
38425,137960.05333333334
411,8868246.666666666
34264,715614.21
9270,744714.1111111111
52741,1031576.6666666666
14349,351357.06666666665
34557,489530.0
28907,215383.66666666666
38346,430492.3333333333
36602,310645.01
21506,278558.3333333333
54809,395532.69174603175
27772,289960.86333333334
26207,1080778.9066666667
24333,1500007.2
63080,555241.9444444445
63546,1615063.47
3093,234044.31
525,411341.6666666667
